A,AGILENT TECHNOLOGIES INC
AMP,AMERIPRISE FINANCE INC
AMPE,AMPIO PHARMACEUTICALS INC
AMPH,AMPHASTAR PHARMACEUTICALS INC
AMRC,AMERESCO INC CLASS A
AMRK,A MARK PRECIOUS METALS INC
AMRS,AMYRIS INC
AMRX,AMNEAL PHARMACEUTICALS INC CLASS A
AMSC,AMERICAN SUPERCONDUCTOR CORP
AMSF,AMERISAFE INC
AMSWA,AMERICAN SOFTWARE INC CLASS A
AMT,AMERICAN TOWER REIT CORP
AMTB,AMERANT BANCORP INC CLASS A
AMTI,APPLIED MOLECULAR TRANSPORT
AMTX,AEMETIS INC
AMWD,AMERICAN WOODMARK CORP
AMWL,AMERICAN WELL CORP CLASS A
AMZN,AMAZON COM INC
AN,AUTONATION INC
ANAB,ANAPTYSBIO INC
ANAT,AMERICAN NATIONAL GROUP INC
ANDE,ANDERSONS INC
ANET,ARISTA NETWORKS INC
ANF,ABERCROMBIE AND FITCH CLASS A
ANGO,ANGIODYNAMICS INC
ANIK,ANIKA THERAPEUTICS INC
ANIP,ANI PHARMACEUTICALS INC
ANNX,ANNEXON INC
ANSS,ANSYS INC
ANTM,ANTHEM INC
AON,AON PLC CLASS A
AORT,ARTIVION INC
AOS,A O SMITH CORP
AOSL,ALPHA AND OMEGA SEMICONDUCTOR LTD
AOUT,AMERICAN OUTDOOR BRANDS INC
APA,APA CORP
APAM,ARTISAN PARTNERS ASSET MANAGEMENT
APD,AIR PRODUCTS AND CHEMICALS INC
APEI,AMERICAN PUBLIC EDUCATION INC
APG,API GROUP CORP
APH,AMPHENOL CORP CLASS A
APLE,APPLE HOSPITALITY REIT INC
APLS,APELLIS PHARMACEUTICALS INC
APLT,APPLIED THERAPEUTICS INC
APO,APOLLO GLOBAL MANAGEMENT INC
APOG,APOGEE ENTERPRISES INC
APPF,APPFOLIO INC CLASS A
APPH,APPHARVEST INC
APPN,APPIAN CORP CLASS A
APPS,DIGITAL TURBINE INC
APTS,PREFERRED APARTMENT COMMUNITIES RE
APTV,APTIV PLC
APYX,APYX MEDICAL CORP
AQUA,EVOQUA WATER TECHNOLOGIES CORP
AR,ANTERO RESOURCES CORP
ARAY,ACCURAY INC
ARCB,ARCBEST CORP
ARCH,ARCH RESOURCES INC CLASS A
ARCT,ARCTURUS THERAPEUTICS HOLDINGS INC
ARD,ARDAGH GROUP SA CLASS A
ARDX,ARDELYX INC
ARE,ALEXANDRIA REAL ESTATE EQUITIES RE
ARES,ARES MANAGEMENT CORP CLASS A
ARGO,ARGO GROUP INTERNATIONAL HOLDINGS
ARI,APOLLO COMMERCIAL REAL ESTATE FINA
ARIS,ARIS WATER SOLUTIONS INC CLASS A
ARKO,ARKO
ARLO,ARLO TECHNOLOGIES INC
ARMK,ARAMARK
ARNC,ARCONIC CORP
AROC,ARCHROCK INC
AROW,ARROW FINANCIAL CORP
ARQT,ARCUTIS BIOTHERAPEUTICS INC
ARR,ARMOUR RESIDENTIAL REIT INC
ARRY,ARRAY TECHNOLOGIES INC
ARTNA,ARTESIAN RESOURCES CORP CLASS A
ARVN,ARVINAS INC
ARW,ARROW ELECTRONICS INC
ARWR,ARROWHEAD PHARMACEUTICALS INC
ASAN,ASANA INC CLASS A
ASB,ASSOCIATED BANCORP
ASGN,ASGN INC
ASH,ASHLAND GLOBAL INC
ASIX,ADVANSIX INC
ASO,ACADEMY SPORTS AND OUTDOORS INC
ASPN,ASPEN AEROGELS INC
ASTE,ASTEC INDUSTRIES INC
ASXC,ASENSUS SURGICAL INC
ATEC,ALPHATEC HOLDNGS INC
ATEN,A10 NETWORKS INC
ATEX,ANTERIX INC
ATGE,ADTALEM GLOBAL EDUCATION INC
ATHA,ATHIRA PHARMA INC
ATHX,ATHERSYS INC
ATI,ALLEGHENY TECHNOLOGIES INC
ATKR,ATKORE INC
ATLC,ATLANTICUS HOLDINGS CORP
ATNI,ATN INTERNATIONAL INC
ATNX,ATHENEX INC
ATO,ATMOS ENERGY CORP
ATOM,ATOMERA INC
ATOS,ATOSSA THERAPEUTICS INC
ATR,APTARGROUP INC
ATRA,ATARA BIOTHERAPEUTICS INC
ATRC,ATRICURE INC
ATRI,ATRION CORP
ATRO,ASTRONICS CORP
ATRS,ANTARES PHARMA INC
ATSG,AIR TRANSPORT SERVICES GROUP INC
ATUS,ALTICE USA INC CLASS A
ATVI,ACTIVISION BLIZZARD INC
AUB,ATLANTIC UNION BANKSHARES CORP
AUD,AUDACY INC CLASS A
AVA,AVISTA CORP
AVAH,AVEANNA HEALTHCARE HOLDINGS INC
AVAV,AEROVIRONMENT INC
AVB,AVALONBAY COMMUNITIES REIT INC
AVD,AMER VANGUARD CORP
AVDX,AVIDXCHANGE HOLDINGS INC
AVGO,BROADCOM INC
AVID,AVID TECHNOLOGY INC
AVIR,ATEA PHARMACEUTICALS INC
AVLR,AVALARA INC
AVNS,AVANOS MEDICAL INC
AVNT,AVIENT CORP
AVNW,AVIAT NETWORKS INC
AVO,MISSION PRODUCE INC
AVRO,AVROBIO INC
AVT,AVNET INC
AVTR,AVANTOR INC
AVXL,ANAVEX LIFE SCIENCES CORP
AVY,AVERY DENNISON CORP
AVYA,AVAYA HOLDINGS CORP
AWH,ASPIRA WOMENS HEALTH INC
AWI,ARMSTRONG WORLD INDUSTRIES INC
AWK,AMERICAN WATER WORKS INC
AWR,AMERICAN STATES WATER
AX,AXOS FINANCIAL INC
AXGN,AXOGEN INC
AXL,AMERICAN AXLE AND MANUFACTURING HO
AXNX,AXONICS INC
AXON,AXON ENTERPRISE INC
AXP,AMERICAN EXPRESS
AXS,AXIS CAPITAL HOLDINGS LTD
AXSM,AXSOME THERAPEUTICS INC
AXTA,AXALTA COATING SYSTEMS LTD
AXTI,AXT INC
AYI,ACUITY BRANDS INC
AYX,ALTERYX INC CLASS A
AZEK,AZEK COMPANY INC CLASS A
AZO,AUTOZONE INC
AZPN,ASPEN TECHNOLOGY INC
AZTA,AZENTA INC
AZZ,AZZ INC
